"gold_label","sentence1_Chungcheong","sentence2_Chungcheong","ai_answer","result"
"entailment","응급실에서 맨 첨에 재 본 생체 신호가 체온은 98.9도, 심박수는 73회, 혈압은 121에 90, 호흡수는 15회, 그냥 숨 쉴 때 산소 포화도는 98%였어유.","환자 혈역학적 상태는 안정적이여유.","entailment","True"
"contradiction","응급실에서 첨 쟀던 생체 신호가 체온 98.9도, 심박수 73번, 혈압 121에 90, 호흡수 15번, 글구 룸 에어에서 산소 포화도가 98%였슈.","환자 혈역학적 상태가 불안정해유.","neutral","False"
"neutral","응급실에서 맨 첨에 잰 생체 신호는 체온이 98.9도, 심박수는 73회, 혈압은 121에 90, 호흡수는 15회, 룸 에어에서 산소 포화도는 98%였지유.","환자가 아프다구 혀유.","neutral","True"
"entailment","예순세 살 먹은 여잔디, 몇 년 전에 위장 우회 수술을 받았구, 고지혈증허구 위궤양도 있었대유. 근디 속도 얼마 안 나는 자동차 사고가 났슈.","환자가 차 사고가 났었어유.","entailment","True"
"contradiction","예순세 살 먹은 여자분인디, 고콜레스테롤혈증허구 위궤양을 앓았었고, 몇 년 전에는 위장 우회 수술도 받았대유. 이 양반이 최근에 차가 천천히 가다 사고가 났어유.","환자는 앓았던 병이 없어유.","contradiction","True"
"neutral","예순세 살 여자 환잔디, 고콜레스테롤혈증이랑 위궤양 앓은 적이 있구 몇 년 전에 위장 우회 수술도 받았슈. 최근에 속도 많이 안 내는 차 사고에 휘말렸대유.","환자한테 크게 다친 데는 없어유.","neutral","True"
"entailment","지금 앓는 병은: 쉰네 살 먹은 남잔디, 1형 당뇨 땜에 신장병 말기여유. 이번에는 마누라한테 신장 이식 받을라구 병원에 왔슈.","환자는 인슐린 치료를 받고 있어유.","neutral","False"
"contradiction","지금 앓는 병은: 환자가 쉰네 살 남자인디, 1형 당뇨 땜시 신장병 말기 상태구먼유. 마누라한테 신장 이식 받을라구 병원에 들렀어유.","환자 신장 기능은 정상이여유.","contradiction","True"
"neutral","지금 앓는 병은: 쉰네 살 먹은 남잔디 1형 당뇨 땜에 신장병이 말기까지 갔슈. 그래가꼬 마누라한테 신장 이식 받으러 왔대유.","환자가 당뇨성 신경병증을 앓고 있슈.","neutral","True"
"entailment","앓았던 병: [**환자 성**]은 33주 6일 된 사내앤디, 쌍둥이 중에 둘째여유. 2749년 6월 23일 오후 3시 7분에 전자관 땜에 배 째서 낳았슈. 애 엄마는 서른네 살, 첫 임신에 애기 둘을 낳았구만유. [**Name (NI) 2016**]은 [**2749-8-5**]여유.","환자는 달 못 채우고 나온 쌍둥이 중에 하나여유.","entailment","True"
"contradiction","앓았던 병: [**환자의 성**]은 33주 6일 된 사내아인디, 쌍둥이 중에 둘째구, [**2749-6-23**] 오후 3시 7분에 전치산으로 태어났슈. 애 엄마가 임신 중독증 땜에 제왕절개로 낳았는디, 서른네 살에 첫 임신, 첫 출산으로 애가 둘이 된 거여유. 엄마 [**이름 (NI) 2016**]은 [**2749-8-5**]여유.","환자는 달 다 채우고 나왔슈.","neutral","False"
"neutral","앓았던 병: [**환자 성**]은 33주 6일 된 사내앤디, 쌍둥이 중에 둘째여유. [**2749-6-23**] 오후 3시 7분에 전자간증 땜에 배 째고 낳은 애기여유. 애 엄마는 서른네 살, 첫 임신에 애 둘 낳은 거고, [**Name (NI) 2016**]은 [**2749-8-5**]여유.","환자는 쪼꼼 작게 태어났슈.","neutral","True"
"entailment","그 양반이 머리 아프거나 토하거나 속 안 좋은 건 아니라고 혔어유.","그이는 머리가 안 아프대유.","entailment","True"
"contradiction","머리가 아프지도, 토하지도, 속이 미슥거리지도 않았다고 혔어유.","그 양반이 피를 토하고 있어유.","neutral","False"
"neutral","머리 아프거나 토했거나 속 미슥거린 적은 없었다고 혔슈.","그이는 열은 없어유.","neutral","True"
