"gold_label","sentence1_Gyeongsang","sentence2_Gyeongsang","ai_answer","result"
"entailment","응급실에서 맨 첨에 잰 생체 신호는 체온이 98.9도, 심박수 73회, 혈압 121/90, 호흡수 15회, 실내 공기에서 산소 포화도는 98%로 나왔심더.","환자 혈역학적 상태는 안정적입니더.","entailment","True"
"contradiction","응급실에서 첨에 잰 생체 신호는 체온이 98.9도, 심박수 73회, 혈압 121/90, 호흡수 15회, 룸 에어 상태에서 산소 포화도가 98%였심더.","환자 혈역학적 상태가 불안정합니더.","neutral","False"
"neutral","응급실에서 첨에 잰 생체 신호는 체온이 98.9도, 심박수는 73회, 혈압은 121/90, 호흡수는 15회, 룸 에어 상태에서 산소 포화도는 98%였심더.","환자가 아프다캅니더.","neutral","True"
"entailment","63세 여자 환자인데, 몇 년 전에 위장 우회 수술도 받았고 고지혈증이랑 위궤양도 앓았는데, 이번에 속도 얼마 안 나는 차 사고를 당했심더.","환자는 교통사고를 당했었심더.","entailment","True"
"contradiction","63세 여자 환자분인데, 고콜레스테롤혈증하고 위궤양 앓은 적이 있고, 몇 년 전에 위장 우회 수술도 받았심더. 최근에 속도 얼마 안 나는 차 사고를 당했네예.","환자는 병력이 없심더.","contradiction","True"
"neutral","63세 여자 환자인데, 고콜레스테롤혈증하고 위궤양 병력이 있고 몇 년 전에 위장 우회 수술도 받았심더. 최근에 속도 얼마 안 나는 차 사고를 당했네예.","환자는 크게 다친 데는 없심더.","neutral","True"
"entailment","현재 앓고 있는 병: 환자는 쉰네 살 남자분인데, 1형 당뇨 땜에 말기 신장 질환을 앓고 있심더. 이번에 마누라한테 신장 이식 받을라꼬 병원에 왔네예.","환자는 인슐린 치료 받고 있심더.","entailment","True"
"contradiction","현재 앓고 있는 병: 환자는 쉰네 살 남자분인데, 1형 당뇨 땜에 말기 신장 질환을 앓고 있심더. 환자는 마누라한테 신장 이식 받을라꼬 병원에 왔심더.","환자 신장 기능은 정상입니더.","contradiction","True"
"neutral","현재 앓고 있는 병: 환자는 1형 당뇨 땜에 말기 신장 질환을 앓고 있는 쉰네 살 남자분인데, 마누라한테 신장 이식 받을라꼬 병원에 왔심더.","환자는 당뇨병성 신경병증을 앓고 있심더.","neutral","True"
"entailment","병력: [**환자 성**]은 33주 6일 된 남자 아로, 쌍둥이 중 둘째고, 2749년 6월 23일 오후 3시 7분에 전자간증 땜에 제왕절개로 태어났심더. 엄마는 34세, 임신 1번에 출산 0번, 현재 아 둘 있는 엄마고, [**Name (NI) 2016**]은 [**2749-8-5**]입니더.","환자는 일찍 태어난 쌍둥이 중에 한 명입니더.","entailment","True"
"contradiction","병력: [**환자의 성**]은 33주 6일 된 남자 아로, 쌍둥이 중에 둘째고, [**2749-6-23**] 오후 3시 7분에 태어났심더. 엄마가 임신중독증 땜에 제왕절개로 낳았고, 엄마는 34세, G1, 파라 0, 현재 아 둘 있심더. 엄마 [**이름 (NI) 2016**]은 [**2749-8-5**]입니더.","환자는 만삭입니더.","contradiction","True"
"neutral","병력: [**환자 성**]은 33주 6일 된 남자 아로, 쌍둥이 중에 둘째고, [**2749-6-23**] 오후 3시 7분에 전자간증(임신중독증) 땜에 제왕절개로 태어났심더. 엄마는 34세, 임신 1번에 출산 0번, 현재 아 둘 있는 엄마고, [**Name (NI) 2016**]은 [**2749-8-5**]입니더.","환자는 저체중으로 태어났심더.","neutral","True"
"entailment","그 사람은 머리 아프거나, 토하거나, 속 미슥거리는 건 없다 캤심더.","그 사람은 머리 안 아프다캅니더.","entailment","True"
"contradiction","그 사람은 머리 아프거나 토하거나 속 미슥거린 적 없다 캤심더.","그 사람은 피를 토하고 있심더.","neutral","False"
"neutral","그 사람은 머리 아프거나, 토하거나, 속 미슥거린 적은 없다 캤심더.","그 사람은 열은 없심더.","neutral","True"
"entailment","지난 병력: 인슐린으로 치료받은 2형 당뇨, 위식도 역류 질환, 샤츠키 링, [**2948**]년에 뇌혈관 사고 와서 왼쪽으로 반신마비 온 거 쿠마딘으로 치료 중이고, 자궁/난소 전체 절제술, 말초 혈관 질환, 맹장 뗀 적 있고, [**9-/2953**]년에 관상동맥 질환 땜에 관상동맥 우회 이식 수술 받았심더. 이식은 왼쪽 내흉동맥에서 왼쪽 전방하강동맥으로, 오른쪽 정맥에서 obtuse marginal number one으로, 글고 방사동맥에서 뒤로 내려가는 동맥으로 이식되었심더.","환자는 앓고 있는 병이 여러 개입니더.","entailment","True"
"contradiction","지난 병력: 인슐린으로 치료받은 2형 당뇨, 위식도 역류질환, 샤츠키 링, [**2948**]년에 뇌혈관 사고로 남은 왼쪽 반신마비 증상은 쿠마딘으로 치료했었고, 자궁이랑 양쪽 난소 제거 수술(TAH/BSO), 말초혈관 질환, 맹장 수술 자국 있고, [**9-/2953**]년에 관상동맥 질환으로 심장동맥 우회 이식술을 받았는데, 왼쪽 내흉동맥에서 왼쪽 전방하강동맥으로, 오른쪽 대퇴정맥 이식부에서 obtuse marginal number one로, 글고 방사동맥에서 후방하강동맥으로 이식했심더.","환자는 병력이 없심더.","contradiction","True"
"neutral","과거 병력: 인슐린으로 치료한 2형 당뇨, 위식도 역류 질환, 샤츠키 링, [**2948**]년에 뇌혈관 사고 땜에 남은 왼쪽 반신마비(쿠마딘으로 치료), 자궁/난소 전체 절제술(TAH/BSO), 말초 혈관 질환, 맹장 뗀 적 있고, [**9-/2953**]년에 관상 동맥 질환을 심장 관상 동맥 우회 이식으로 치료했는데, 왼쪽 내흉동맥에서 왼쪽 전방 하행 동맥으로, 오른쪽 대퇴 정맥 이식으로 obtuse marginal number one으로, 글고 방사 동맥에서 뒤로 내려가는 동맥으로 이식되었심더.","환자는 비만입니더.","neutral","True"
"entailment","보고서 보이까 맨 첨에 QTc는 410이었는데 지금은 475고예. 맨 첨에 QRS는 82였는데 지금은 86이고, 심박수는 95입니더.","환자 EKG 결과가 아주 좋게 나왔심더.","contradiction","False"
"contradiction","보고서 보이까 맨 첨에 QTc는 410이었는데 지금은 475고예. 맨 첨에 QRS는 82였는데 지금은 86이고, 심박수는 95입니더.","환자 심전도 결과는 정상입니더.","contradiction","True"
"neutral","보고서에 따르모, 첨에 QTc가 410이던 ECG가 지금은 475입니더. 첨에 QRS는 82였는데, 지금은 86으로 재졌고, 심박수는 95라예.","환자는 협심증이 있십니더.","neutral","True"
"entailment","응급실에 도착했을 때 T97 환자 혈압이 184/94, 심박수 92, 호흡수 24였고, 실내 공기에서 산소포화도는 88%였는데 NRB 쓰니까 98%로 올랐십니더.","환자는 응급실에서 고혈압이 있었십니더.","entailment","True"
"contradiction","ED에 도착했을 때 T97 BP는 184/94, HR은 92, RR은 24고, RA 상태에서 88%였는데 NRB 쓰니까 98%로 올랐십니더.","환자 생체 신호는 응급실에서 정상이었십니더.","contradiction","True"
"neutral","ED 도착했을 때 T97 BP 184/94 HR 92 RR 24 RA에서 88% -> NRB에서 98%입니더.","환자는 만성폐쇄성폐질환(COPD) 병력이 있십니더.","neutral","True"
"entailment","비활성화된 부비동염하고 천식, 단순헤르페스바이러스-1 [**2572**]","환자는 헤르페스 바이러스에 걸렸십니더.","entailment","True"
"contradiction","비활성화된 부비동염, 천식, 단순헤르페스바이러스 1형 [**2572**]","환자는 바이러스 감염된 적이 없십니더.","contradiction","True"
"neutral","비활성화된 부비동염하고 천식, 단순헤르페스바이러스 1형 [**2572**]","환자는 입 주디에 구순 헤르페스 발진이 났십니더.","neutral","True"
"entailment","과거 병력: 2형 당뇨병.","환자는 2형 당뇨병이 있다.","entailment","True"
"contradiction","과거 병력: 2형 당뇨병.","환자는 1형 당뇨병이 있십니더.","contradiction","True"
"neutral","과거 병력: 2형 당뇨병.","환자는 인슐린 치료를 받고 있십니더.","neutral","True"
"entailment","그 양반 첨에는 수술 안 할라 캤는데, 가슴 아픈 기 자꾸 늘어나고 있십니더.","그 사람 가슴 아픈 기 점점 더 심해지고 있다.","entailment","True"
"contradiction","그 양반 첨에는 수술 안 할라 캤는데, 가슴 아픈 기 자꾸 늘어나고 있십니더.","그 사람은 가슴은 안 아프다캅니더.","contradiction","True"
"neutral","그 양반 첨에는 수술 안 할라 캤는데, 가슴 아픈 기 자꾸 늘어나고 있십니더.","그 사람은 관상동맥 질환이 있십니더.","neutral","True"
"entailment","이 환자는 68세 여자분인데, 옛날에 만성 다요인성 폐질환으로 집에서 2리터 산소를 썼고예, 선천성 심장병으로 큰 ASD를 수술로 치료받았십니더. 또 폐의 폐쇄/제한성 질환, 만성 폐색전증, 심한 폐고혈압도 앓고 있어서, 그거 치료할라고 실데나필을 묵고 있십니더. 요새는 숨이 점점 더 차진다캅니더.","환자 폐기능 검사 결과가 안 좋십니더.","entailment","True"
"contradiction","이 환자는 68세 여자분으로, 만성 다요인 폐질환 병력이 길고, 집에서 2L 산소를 쓰고 있십니더. 선천성 심장병으로 큰 ASD(심방 중격 결손증)가 있었는데 수술로 치료됐십니더. 또 폐의 폐쇄성/제한성 질환, 만성 폐색전증, 심한 폐고혈압을 앓고 있어서, 점점 숨이 차지고 있십니더. 폐고혈압 치료 땜에 실데나필도 묵고 있어예.","환자는 숨 찬 건 없십니더.","contradiction","True"
"neutral","이 환자는 68세 여자분인데, 만성 다인자성 폐질환 병력이 길고 집에서 2L 산소를 쓰고 있십니더. 선천성 심장병으로 큰 ASD가 있었는데 수술로 치료됐고, 폐의 폐쇄 및 제한성 질환, 만성 폐색전증, 심한 폐고혈압이 있어가 실데나필을 묵고 있십니더. 점점 숨이 차지고 있어예.","환자 FEV1 수치가 낮십니더.","neutral","True"
