"gold_label","sentence1_Jeolla","sentence2_Jeolla","ai_answer","result"
"entailment","응급실에서 첨에 생체 신호 재본께 체온이 98.9도, 심박수는 73번, 혈압은 121/90, 호흡수는 15번, 방 공기 속 산소 포화도는 98%로 나왔습디다.","환자 혈역학적 상태는 안정적이여라.","entailment","True"
"contradiction","응급실에서 첨 쟀던 생체 신호는 체온 98.9도, 심박수 73번, 혈압 121/90, 호흡수 15번, 방 공기 상태에서 산소 포화도가 98%였습죠.","환자 혈역학적 상태가 불안정하당께요.","neutral","False"
"neutral","응급실에서 첨에 잰 생체 신호는 체온이 98.9도, 심박수는 73번, 혈압은 121/90, 호흡수는 15번, 방 공기 상태에서 산소 포화도는 98%였당께요.","환자가 아프다고 합디다.","neutral","True"
"entailment","예순세 살 묵은 아짐인디, 몇 년 전에 위장 우회 수술 받았고 고지혈증이랑 위궤양도 있었는디, 차가 살살 가다가 사고가 나부렀어라.","환자가 차 사고가 났었당께요.","entailment","True"
"contradiction","예순세 살 묵은 아짐으로, 고콜레스테롤혈증이랑 위궤양을 앓은 적이 있고, 몇 년 전에 위장 우회 수술도 받았어라. 그 양반이 최근에 차가 살살 가다가 사고가 나부렀습죠.","환자는 특별히 앓은 병이 없어라.","contradiction","True"
"neutral","예순세 살 묵은 아짐 환잔디, 고콜레스테롤혈증이랑 위궤양 앓은 적 있고 몇 년 전에 위장 우회 수술도 받았어라. 그 양반이 최근에 차가 살살 가다가 사고가 나부렀당께요.","환자는 크게 다친 디는 없어라.","neutral","True"
"entailment","지금 앓는 병: 환자는 쉰네 살 남자인디, 1형 당뇨 땜에 신장이 끝까지 안 좋아져부렀어라. 이번에 마누라한테 신장 이식받을라고 병원에 왔습죠.","환자는 인슐린 치료를 받고 있당께요.","entailment","True"
"contradiction","지금 앓는 병: 환자는 쉰네 살 남자인디, 1형 당뇨 땜시 신장이 끝까지 안 좋아져부렀어라. 환자가 마누라한테 신장 이식 받을라고 병원에 왔어라.","환자 신장 기능은 멀쩡해라우.","contradiction","True"
"neutral","지금껏 앓아온 병: 환자는 1형 당뇨 땜시 신장이 끝까지 안 좋아진 쉰네 살 남자인디, 마누라한테 신장 이식 받을라고 병원에 왔어라.","환자는 당뇨성 신경병증을 앓고 있어라우.","neutral","True"
"entailment","병력: [**환자 성**]은 33주 6일 된 사내아이고, 쌍둥이 중 둘째로, 2749년 6월 23일 오후 3시 7분에 전자간증 땜시 배 째고 낳았어라. 애기 엄마는 서른네 살, 첫 배, 첫 출산인디 지금 애가 둘이고, [**Name (NI) 2016**]은 [**2749-8-5**]여라.","환자는 일찍 나온 쌍둥이 중에 한 명이여라.","entailment","True"
"contradiction","병력: [**환자의 성**]은 33주 6일 된 사내아이고, 쌍둥이 중 둘째로, [**2749-6-23**] 오후 3시 7분에 태어났어라. 임신 중독증 땜시 배 째고 낳은 서른네 살 엄마한테서 태어났는디, 그 엄마는 첫 임신에 첫 출산이고 지금 애가 둘이여라. 엄마 [**이름 (NI) 2016**]은 [**2749-8-5**]여라.","환자는 달 다 채웠어라.","neutral","False"
"neutral","병력: [**환자 성**]은 33주 6일 된 사내아이고 쌍둥이 중 둘째인디, [**2749-6-23**] 오후 3시 7분에 전자간증 땜에 배 째고 낳은 애기여라. 그 엄마는 서른네 살, 첫 임신, 첫 출산인디 지금 애가 둘이여라. [**Name (NI) 2016**]은 [**2749-8-5**]여라.","환자는 몸무게가 적게 나갔어라.","neutral","True"
"entailment","그 양반이 머리 아프거나, 토하거나, 속이 미식거리는 건 없다고 합디다.","그 양반은 머리 안 아프다고 해라.","entailment","True"
"contradiction","그 양반이 머리 아프거나 토하거나 속 미식거린 적 없다고 했어라.","그 양반이 피를 토하고 있당께요.","contradiction","True"
